ID,Unicode1,Unicode2,Unicode3
95661,U+3064,U+308B,U+3075
16327,U+3075,U+3059,U+3057
50220,U+3084,U+308A,U+3068
61790,U+3042,U+3066,U+3089
57915,U+306F,U+3092,U+3089
65474,U+306B,U+3092,U+3046
64792,U+3053,U+3055,U+3089
26503,U+306B,U+3066,U+3059
105535,U+308B,U+306B,U+3057
73510,U+304D,U+3084,U+3084
15677,U+306B,U+3059,U+3092
97339,U+306B,U+3044,U+305D
767,U+306E,U+306E,U+3044
17906,U+308C,U+304B,U+3057
119471,U+3064,U+308B,U+308B
47680,U+3092,U+3044,U+306A
83299,U+3046,U+308A,U+3082
59146,U+306E,U+3089,U+3068
84509,U+306B,U+306B,U+306B
9441,U+3064,U+304D,U+3046
67800,U+306B,U+308A,U+306B
55433,U+3042,U+3091,U+3072
29099,U+3046,U+3057,U+3068
30430,U+306F,U+3093,U+308C
105027,U+304B,U+3072,U+3066
118986,U+308B,U+308F,U+306E
73600,U+3082,U+3084,U+306A
61294,U+306E,U+306E,U+306F
39067,U+304F,U+3057,U+304B
19746,U+306E,U+306A,U+3066
61210,U+3061,U+306F,U+306F
30496,U+306A,U+3068,U+308C
102511,U+304F,U+308A,U+3068
47650,U+306B,U+3044,U+308B
63999,U+3068,U+3061,U+3066
23388,U+3068,U+3078,U+3075
90879,U+3092,U+3092,U+306B
108559,U+305D,U+3042,U+304B
91769,U+3072,U+306C,U+3044
14683,U+304B,U+3078,U+3042
11020,U+308A,U+3066,U+3089
11285,U+304D,U+3089,U+3055
74927,U+3092,U+308C,U+3055
91288,U+3066,U+305B,U+3044
12862,U+304D,U+3068,U+3081
62541,U+305B,U+3042,U+3059
77034,U+304D,U+3078,U+3091
37439,U+306F,U+308C,U+304D
79770,U+307B,U+306A,U+307E
25125,U+3044,U+305B,U+306A
115286,U+306A,U+3084,U+3089
74286,U+3055,U+3089,U+3068
2776,U+306B,U+3089,U+3059
99736,U+3061,U+3066,U+304B
23000,U+3078,U+3046,U+3042
97479,U+307B,U+3068,U+306E
50686,U+306F,U+307F,U+3057
28143,U+308C,U+3075,U+308C
8038,U+3057,U+3046,U+304F
82324,U+304B,U+3084,U+306E
78463,U+304D,U+3042,U+3093
117859,U+3059,U+304F,U+306F
22906,U+3066,U+3064,U+3080
74300,U+3064,U+305D,U+3064
46160,U+3042,U+308B,U+3068
117932,U+304D,U+3044,U+3066
17031,U+305F,U+305D,U+3044
77094,U+3057,U+3053,U+306F
57608,U+3082,U+306B,U+3075
117341,U+304A,U+3048,U+3068
2298,U+306A,U+306A,U+3044
41128,U+306F,U+306B,U+3051
53463,U+306F,U+307E,U+308A
36592,U+3081,U+304D,U+306E
34480,U+304B,U+304B,U+3072
105532,U+3092,U+3059,U+3048
116552,U+3055,U+3061,U+308A
32714,U+304F,U+3090,U+3089
82613,U+306B,U+3057,U+3093
70678,U+305B,U+3066,U+3046
55645,U+3057,U+3051,U+306C
75858,U+307B,U+3082,U+3064
80493,U+3086,U+304B,U+3092
52283,U+3051,U+3086,U+3084
13366,U+3082,U+308C,U+3057
61927,U+306E,U+3064,U+3061
34268,U+3046,U+304B,U+3044
80861,U+304B,U+304B,U+305F
107614,U+308D,U+3044,U+3089
53889,U+305D,U+3057,U+3057
104952,U+3057,U+308C,U+3092
94756,U+304B,U+3053,U+306C
96042,U+306B,U+3042,U+308C
77231,U+3093,U+3057,U+307B
57103,U+3046,U+3051,U+306F
320,U+3089,U+3089,U+3064
68523,U+306B,U+3044,U+308A
3120,U+3044,U+306E,U+304A
116967,U+3084,U+3088,U+304D
31985,U+3046,U+305B,U+3057
105189,U+3072,U+306F,U+3082
65489,U+306A,U+307B,U+3057
22612,U+308B,U+3044,U+306B
81492,U+3046,U+308B,U+306B
71961,U+306F,U+306B,U+306F
119394,U+308B,U+3068,U+3057
40197,U+3078,U+305F,U+308B
54758,U+306E,U+3059,U+3066
69000,U+306A,U+308B,U+307B
112210,U+3084,U+3055,U+3055
50496,U+3057,U+3075,U+3066
1645,U+306A,U+3051,U+3064
97742,U+306C,U+308B,U+3075
7686,U+308D,U+306A,U+304A
101686,U+3084,U+306E,U+306E
90,U+3092,U+3057,U+3092
14074,U+3068,U+306A,U+3042
34770,U+304B,U+3057,U+304B
93213,U+306B,U+304B,U+307F
43075,U+3078,U+3086,U+3064
112410,U+308B,U+3092,U+3084
99838,U+306E,U+3057,U+3064
40303,U+3042,U+3066,U+304B
41050,U+3064,U+3059,U+3053
40455,U+3066,U+3046,U+3066
70137,U+308B,U+3057,U+306B
24019,U+305D,U+3051,U+3057
64131,U+3066,U+308B,U+306F
3344,U+306A,U+304D,U+307E
89024,U+3044,U+3082,U+304A
107370,U+308D,U+3044,U+3089
12439,U+3084,U+306A,U+304F
21975,U+3068,U+3075,U+306B
25855,U+306D,U+306B,U+306F
90122,U+3053,U+3082,U+306F
101337,U+306E,U+3066,U+306F
650,U+3064,U+3044,U+3092
48420,U+305F,U+3057,U+3066
119018,U+3075,U+3048,U+3089
99176,U+3044,U+308C,U+305D
35307,U+308D,U+306B,U+3072
99848,U+306A,U+3082,U+305F
1939,U+3042,U+3051,U+308C
61493,U+306A,U+305F,U+3057
74219,U+304A,U+3046,U+304A
43054,U+308B,U+304B,U+3082
103056,U+307B,U+308C,U+306C
102040,U+3055,U+308B,U+304A
98852,U+3064,U+3044,U+308A
69564,U+3053,U+3068,U+3068
77219,U+3078,U+308B,U+306B
59404,U+3042,U+3044,U+3075
93433,U+306C,U+3092,U+308C
72418,U+3068,U+305D,U+3068
83620,U+3046,U+3068,U+308F
47913,U+307E,U+306F,U+306B
1372,U+304A,U+304B,U+308A
99051,U+3072,U+3075,U+305F
2842,U+3066,U+3068,U+3057
32889,U+304A,U+3057,U+306E
85032,U+3066,U+3089,U+3044
82019,U+3078,U+304B,U+3057
117463,U+3044,U+308C,U+308A
31169,U+3046,U+305B,U+3068
51808,U+3068,U+3068,U+305F
62380,U+3055,U+3084,U+306F
117788,U+306B,U+306F,U+3082
7531,U+3044,U+306F,U+304B
93618,U+3078,U+3068,U+3092
113801,U+3089,U+3059,U+304F
13054,U+3042,U+3068,U+304B
10988,U+3044,U+3092,U+3059
48198,U+3053,U+304B,U+3089
39066,U+304F,U+304F,U+3082
112534,U+308D,U+305F,U+306A
44847,U+306C,U+305F,U+3061
77366,U+304D,U+3046,U+304D
10068,U+304A,U+3044,U+3044
27941,U+306A,U+308C,U+3068
114650,U+306E,U+3059,U+306A
75603,U+3066,U+3042,U+3055
37105,U+3046,U+3093,U+3068
55545,U+306F,U+3093,U+3068
65759,U+306A,U+3093,U+306A
64077,U+3066,U+307B,U+306C
95987,U+306C,U+307E,U+3068
12679,U+3044,U+3093,U+306F
41518,U+3068,U+3066,U+3044
98627,U+304B,U+305F,U+3082
65066,U+3088,U+3055,U+306E
111982,U+306A,U+3082,U+306E
74162,U+304D,U+305F,U+3061
80494,U+308A,U+3055,U+305F
112039,U+304D,U+306E,U+307F
68786,U+305B,U+306B,U+3061
101383,U+306C,U+3055,U+304A
24758,U+305B,U+3089,U+3066
40237,U+3093,U+304F,U+305B
12048,U+3057,U+306A,U+3057
3349,U+306B,U+304F,U+306F
39932,U+306E,U+304A,U+3082
21661,U+3044,U+3068,U+3089
94428,U+306A,U+308A,U+306A
91930,U+3046,U+304F,U+305B
115569,U+306E,U+3066,U+308C
75376,U+3055,U+308B,U+3042
104115,U+3092,U+3061,U+3072
17063,U+3055,U+304B,U+306A
71259,U+3064,U+3066,U+306F
71631,U+304B,U+304A,U+3088
12767,U+308D,U+304B,U+304A
72698,U+3044,U+306A,U+3044
33302,U+3059,U+305D,U+3057
7222,U+3053,U+308A,U+3092
21363,U+306B,U+3081,U+306C
41927,U+3044,U+3072,U+304B
110967,U+306A,U+3078,U+304B
7001,U+3053,U+3093,U+306E
58496,U+3044,U+3089,U+306A
30114,U+3092,U+3082,U+306A
34666,U+3072,U+306F,U+3057
32050,U+306A,U+3089,U+3082
67267,U+3068,U+3092,U+308A
31831,U+304B,U+3044,U+306A
83423,U+304B,U+3088,U+306A
56544,U+3057,U+306A,U+308A
8122,U+3066,U+304F,U+3044
65264,U+308A,U+3075,U+306F
33900,U+308C,U+3089,U+308A
101929,U+3042,U+304F,U+3044
61461,U+3057,U+307E,U+3082
9854,U+305B,U+3046,U+3092
14688,U+304D,U+3082,U+304F
84262,U+306B,U+306A,U+3059
34895,U+306B,U+3046,U+3075
63997,U+3082,U+306E,U+3044
86750,U+3064,U+3046,U+308A
76076,U+3044,U+305F,U+306F
31460,U+3061,U+308B,U+3082
271,U+3061,U+3082,U+3066
102681,U+304B,U+3089,U+3064
62690,U+3064,U+3057,U+308A
101992,U+306B,U+304B,U+306A
114319,U+304B,U+3066,U+304A
119244,U+306B,U+3042,U+3055
88312,U+3059,U+308B,U+3042
44205,U+3064,U+3044,U+3075
116904,U+3057,U+306F,U+3057
33222,U+3057,U+3055,U+3089
3347,U+3059,U+3059,U+3046
74033,U+304A,U+3042,U+307E
108580,U+308B,U+308F,U+304F
94107,U+306C,U+3046,U+3088
58326,U+305F,U+3046,U+306B
52485,U+306C,U+306C,U+3080
49298,U+3057,U+3059,U+307E
87182,U+3078,U+3078,U+3093
11044,U+306B,U+304F,U+3068
83198,U+3064,U+3078,U+308A
18,U+3046,U+3046,U+3086
110132,U+3084,U+3084,U+3084
76493,U+3068,U+3066,U+304D
98742,U+308A,U+3089,U+3046
51031,U+3042,U+304B,U+305F
12758,U+3075,U+306A,U+3089
2075,U+3092,U+308A,U+306A
15657,U+3055,U+3092,U+3075
81553,U+3055,U+3072,U+305D
18777,U+308A,U+3051,U+3046
31547,U+306A,U+308F,U+3042
8611,U+3055,U+308F,U+3057
99242,U+3059,U+304B,U+304F
10100,U+3066,U+307E,U+306E
33313,U+306A,U+3061,U+306F
100792,U+305B,U+3084,U+3088
21703,U+305B,U+304B,U+3064
5713,U+3078,U+308C,U+3059
69224,U+304A,U+307F,U+3064
9018,U+3064,U+3042,U+3084
101925,U+305F,U+3057,U+308A
77243,U+306B,U+3092,U+308A
83242,U+306E,U+306E,U+304D
111314,U+306B,U+308C,U+308A
29665,U+3051,U+3089,U+306F
44018,U+306B,U+308B,U+3053
12557,U+304B,U+3051,U+3064
37120,U+3066,U+306D,U+3068
71970,U+3064,U+3051,U+308C
109772,U+306E,U+306F,U+3081
27885,U+304A,U+3089,U+305F
15994,U+3068,U+306A,U+304A
18900,U+3044,U+304B,U+304F
41528,U+3089,U+306A,U+3082
112340,U+306B,U+3088,U+308A
51066,U+3088,U+308B,U+306E
7051,U+3042,U+3059,U+3046
15085,U+306B,U+3075,U+3078
99905,U+3044,U+3057,U+308B
42265,U+306B,U+306B,U+3042
38854,U+3044,U+3055,U+3059
94663,U+3044,U+3061,U+3044
110448,U+306F,U+304F,U+308A
74396,U+306C,U+306C,U+3055
110920,U+306D,U+306F,U+3059
71521,U+3044,U+3053,U+308A
112162,U+306A,U+3088,U+304A
94760,U+3068,U+3068,U+3082
3334,U+304F,U+3057,U+3044
32506,U+3068,U+3044,U+3044
119081,U+3055,U+3044,U+3075
39536,U+306B,U+3042,U+3093
112007,U+3064,U+3044,U+3082
33908,U+3089,U+3053,U+307B
51705,U+3053,U+308A,U+3066
40667,U+3042,U+304D,U+304D
80454,U+304A,U+3059,U+3053
4403,U+304B,U+3064,U+3057
66352,U+306B,U+3082,U+3066
46485,U+306F,U+3068,U+306F
10835,U+3082,U+3084,U+308C
102606,U+3082,U+304B,U+305F
114905,U+306B,U+3089,U+306B
109625,U+306A,U+307E,U+3082
62035,U+3082,U+3046,U+3044
112867,U+304B,U+3084,U+304D
26572,U+305D,U+3082,U+3044
33706,U+306F,U+3053,U+3066
98030,U+3055,U+3080,U+3075
33642,U+304A,U+307B,U+306A
86333,U+3042,U+304F,U+3051
84297,U+304D,U+306F,U+3059
8295,U+3078,U+306A,U+308B
8987,U+306E,U+307E,U+3068
67139,U+3046,U+3088,U+3068
86442,U+306A,U+3089,U+3081
49507,U+306A,U+3055,U+308C
59712,U+3046,U+304A,U+3086
2029,U+306B,U+3089,U+3044
22983,U+308A,U+308B,U+304A
51218,U+304D,U+3072,U+306F
25780,U+3078,U+3068,U+3078
94256,U+306A,U+3061,U+304D
29608,U+3075,U+3051,U+3051
113900,U+3044,U+3048,U+3089
110564,U+3044,U+3057,U+3066
80399,U+305B,U+3078,U+3042
96782,U+3075,U+3092,U+3068
78057,U+3064,U+3092,U+3078
81139,U+305F,U+305F,U+3075
19230,U+3057,U+304B,U+3064
88530,U+3088,U+3078,U+306E
21974,U+3075,U+3061,U+307E
19001,U+3075,U+3057,U+3057
74792,U+3068,U+307E,U+306E
78886,U+306A,U+3066,U+304B
7988,U+3092,U+304F,U+306A
61535,U+3064,U+3057,U+3066
102039,U+306B,U+308A,U+3059
106959,U+3055,U+304B,U+3078
8105,U+3088,U+3044,U+3064
73864,U+304B,U+3066,U+304F
33232,U+3066,U+308A,U+304F
114300,U+304A,U+308C,U+308C
61485,U+3092,U+308B,U+3078
47573,U+3081,U+3088,U+3057
76611,U+304B,U+307E,U+304A
82409,U+3089,U+306A,U+306F
48162,U+304F,U+304D,U+3044
63041,U+305F,U+306A,U+308A
9101,U+304F,U+306A,U+3082
23970,U+304F,U+306C,U+3044
41223,U+304B,U+3044,U+3075
92847,U+3075,U+304B,U+306A
62127,U+3057,U+305F,U+3092
84593,U+3088,U+308A,U+307F
86051,U+308F,U+306B,U+3057
73620,U+304A,U+3068,U+3066
91630,U+3066,U+3051,U+308B
44735,U+306C,U+3068,U+306A
79540,U+3051,U+3044,U+3042
59209,U+3093,U+305D,U+306E
48601,U+304A,U+3046,U+3093
68050,U+306E,U+306A,U+3078
26698,U+304A,U+305F,U+305F
5023,U+304D,U+3089,U+306F
42919,U+3078,U+3064,U+306F
64416,U+306B,U+3046,U+3057
101599,U+3068,U+3066,U+308B
64056,U+3082,U+3082,U+3082
90467,U+3053,U+3057,U+306E
41999,U+3053,U+306E,U+308A
67321,U+308A,U+308B,U+3044
77151,U+3042,U+3053,U+307B
99802,U+3078,U+3084,U+306B
72402,U+307E,U+305D,U+3066
115632,U+3042,U+3057,U+3082
12664,U+304B,U+308A,U+306F
89192,U+3078,U+306A,U+3078
70494,U+304F,U+307E,U+304F
101032,U+306A,U+3093,U+306E
88254,U+306F,U+308C,U+3081
30109,U+304D,U+305B,U+305B
55829,U+304B,U+3084,U+305F
30620,U+306F,U+3082,U+304B
58275,U+3066,U+3044,U+308A
93329,U+3092,U+3086,U+304F
113171,U+3044,U+3061,U+306B
119044,U+3042,U+305F,U+3066
88983,U+304B,U+3057,U+306B
97093,U+3068,U+304B,U+3055
41846,U+3088,U+305B,U+306E
29120,U+3053,U+3064,U+307E
50289,U+3044,U+307F,U+305D
78466,U+306F,U+3046,U+3046
46482,U+3068,U+3082,U+308D
6053,U+306E,U+304B,U+3053
14512,U+304B,U+3061,U+306A
36027,U+3068,U+308C,U+3072
93761,U+3089,U+308B,U+306E
109745,U+306A,U+306A,U+304A
113981,U+308B,U+3089,U+308A
22990,U+305B,U+308B,U+306F
80747,U+3092,U+304F,U+304D
60547,U+304B,U+3044,U+3072
74544,U+3078,U+3066,U+306D
70174,U+3064,U+3059,U+304F
60219,U+3044,U+3072,U+3044
82421,U+3064,U+3084,U+306E
102525,U+306C,U+3044,U+3086
72102,U+306B,U+304B,U+308B
110642,U+304D,U+304B,U+304B
115550,U+3066,U+3059,U+3044
88668,U+3066,U+3051,U+3051
21375,U+3061,U+3042,U+308A
59441,U+307E,U+3046,U+3078
97253,U+304B,U+3059,U+3046
48577,U+3075,U+3075,U+3075
8838,U+3089,U+304B,U+306E
36105,U+304F,U+3075,U+3075
84952,U+3064,U+3042,U+3078
111949,U+308B,U+306B,U+3064
111139,U+3055,U+3059,U+3064
73990,U+3057,U+304F,U+3082
86724,U+308A,U+3088,U+307B
97573,U+3078,U+306C,U+308A
35683,U+3044,U+3078,U+3053
71309,U+3092,U+3046,U+307E
5090,U+304B,U+3044,U+306E
84373,U+3068,U+3055,U+3072
24545,U+3068,U+308B,U+308A
105242,U+3042,U+3078,U+3086
68586,U+3057,U+3092,U+305B
82189,U+3053,U+3053,U+3053
83982,U+304D,U+3057,U+3064
112768,U+304D,U+3044,U+3089
19623,U+3059,U+3066,U+3068
84945,U+3084,U+306C,U+305B
13028,U+3057,U+3066,U+3093
17984,U+3089,U+3048,U+3068
60342,U+308A,U+308A,U+306A
76740,U+305D,U+3092,U+3078
95833,U+3075,U+306F,U+3057
74711,U+306E,U+306A,U+306E
82444,U+3055,U+306B,U+3044
105782,U+306A,U+3093,U+3044
41585,U+3044,U+3044,U+3072
20732,U+306A,U+3042,U+3066
51661,U+305D,U+3088,U+3078
58400,U+3068,U+3053,U+3082
38638,U+306B,U+3057,U+3044
11481,U+304B,U+3086,U+3068
17902,U+3092,U+3051,U+308C
92579,U+3093,U+3075,U+3075
31383,U+3055,U+3044,U+3044
29658,U+304F,U+3053,U+3064
55906,U+3066,U+3059,U+3044
97038,U+306D,U+3089,U+3075
27551,U+304B,U+3061,U+3078
36506,U+306A,U+3093,U+3059
71733,U+306E,U+3042,U+3057
99718,U+306F,U+307E,U+3068
96720,U+3068,U+3068,U+306A
87814,U+3059,U+3051,U+304A
119952,U+3072,U+3042,U+305D
1572,U+306A,U+306C,U+3084
69365,U+3088,U+3053,U+308A
112699,U+308B,U+304F,U+3057
85710,U+304A,U+307E,U+3044
116768,U+3082,U+3057,U+306E
90081,U+3044,U+3075,U+3075
19466,U+3057,U+3092,U+3066
66217,U+3046,U+304B,U+3053
55342,U+3075,U+3068,U+307E
1553,U+306A,U+3068,U+3044
31753,U+3090,U+3089,U+305B
51294,U+3078,U+308A,U+3075
46323,U+3059,U+308B,U+3068
30896,U+3042,U+308F,U+306A
11563,U+3064,U+306F,U+3057
68162,U+306F,U+3053,U+3066
54005,U+3053,U+305F,U+308D
106571,U+304B,U+308B,U+304B
102276,U+306B,U+3044,U+304D
88130,U+308F,U+3061,U+3093
7961,U+304B,U+306A,U+308B
9646,U+304A,U+306B,U+3053
41087,U+3068,U+3057,U+3057
35320,U+3066,U+305D,U+3059
104649,U+3068,U+3081,U+304F
12349,U+306F,U+3051,U+3068
60567,U+306F,U+3051,U+3088
67042,U+3093,U+3084,U+3092
112328,U+304F,U+3080,U+3059
103429,U+304D,U+3081,U+3075
116673,U+3082,U+305D,U+3066
78041,U+304D,U+306D,U+304B
17732,U+308A,U+3088,U+304F
93807,U+304A,U+3068,U+3057
91434,U+3068,U+3053,U+3092
119768,U+3055,U+308B,U+304A
99588,U+3068,U+306A,U+3075
52949,U+3084,U+3051,U+308C
114179,U+3059,U+3089,U+308A
17254,U+304F,U+308A,U+3082
113085,U+306B,U+306B,U+3046
97206,U+306D,U+3042,U+308B
102271,U+3044,U+306B,U+308C
86341,U+3092,U+304F,U+3078
64294,U+306F,U+3072,U+3092
29776,U+3084,U+3046,U+3078
90099,U+3088,U+3042,U+308A
66703,U+3066,U+3082,U+3088
20282,U+3082,U+3068,U+308B
38154,U+3093,U+3082,U+3042
2760,U+306A,U+306A,U+3068
21170,U+3068,U+3078,U+3078
104867,U+3068,U+3059,U+3044
41750,U+3057,U+304F,U+308B
39690,U+3057,U+3082,U+304D
107358,U+3092,U+3068,U+3044
103714,U+3068,U+306F,U+3089
36552,U+305B,U+3093,U+304F
84660,U+3064,U+3084,U+3044
98463,U+3066,U+3068,U+306A
54292,U+308F,U+3089,U+308B
46084,U+3066,U+3044,U+3078
23150,U+3057,U+308B,U+304D
65500,U+3042,U+3057,U+3057
84077,U+306F,U+3084,U+308C
22702,U+3066,U+305D,U+3078
19837,U+3075,U+3057,U+3078
105220,U+3068,U+3042,U+3057
119680,U+3066,U+3092,U+304B
22762,U+3064,U+3075,U+3082
67486,U+3044,U+3089,U+307E
23060,U+3089,U+306A,U+3092
70980,U+3093,U+3044,U+304B
11946,U+3055,U+3093,U+306D
39423,U+3088,U+3093,U+3044
9912,U+3064,U+3053,U+306F
62510,U+306A,U+3082,U+3044
43359,U+3064,U+3075,U+304B
49173,U+3053,U+3042,U+3042
47880,U+3075,U+3092,U+304D
114228,U+306B,U+304B,U+3075
101647,U+306A,U+304B,U+3089
7269,U+3064,U+304B,U+3055
62991,U+306A,U+308A,U+3051
6702,U+3078,U+304D,U+3092
79495,U+306F,U+306F,U+304D
94562,U+3075,U+304B,U+306A
40138,U+308C,U+3090,U+304B
71367,U+306E,U+3089,U+3082
35193,U+304A,U+3051,U+306F
109992,U+3075,U+3086,U+3078
8075,U+306F,U+3061,U+3068
